imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_09656,Eosinophil,round,segmented-bilobed,no
Img_09657,Lymphocyte,round,unsegmented-round,no
Img_09658,Monocyte,irregular,irregular,yes
Img_09659,Lymphocyte,irregular,unsegmented-round,no
Img_09660,Lymphocyte,round,unsegmented-round,no
Img_09661,Eosinophil,round,segmented-bilobed,no
Img_09662,Neutrophil,round,unsegmented-band,yes
Img_09663,Neutrophil,round,unsegmented-band,no
Img_09664,Lymphocyte,round,unsegmented-round,no
Img_09665,Eosinophil,round,segmented-bilobed,no
Img_09666,Lymphocyte,round,unsegmented-round,no
Img_09667,Neutrophil,round,unsegmented-band,no
Img_09668,Eosinophil,round,segmented-bilobed,no
Img_09669,Eosinophil,round,segmented-bilobed,no
Img_09670,Neutrophil,round,unsegmented-band,no
Img_09671,Basophil,round,irregular,no
Img_09672,Neutrophil,round,unsegmented-band,no
Img_09673,Neutrophil,round,unsegmented-band,no
Img_09674,Neutrophil,round,segmented-multilobed,no
Img_09675,Eosinophil,round,unsegmented-band,yes
Img_09676,Neutrophil,round,unsegmented-band,yes
Img_09677,Neutrophil,irregular,unsegmented-band,no
Img_09678,Eosinophil,round,segmented-bilobed,no
Img_09679,Eosinophil,round,segmented-bilobed,no
Img_09680,Neutrophil,irregular,segmented-multilobed,no
Img_09681,Neutrophil,round,unsegmented-band,no
Img_09682,Lymphocyte,round,unsegmented-round,no
Img_09683,Neutrophil,round,unsegmented-band,no
Img_09684,Lymphocyte,round,unsegmented-round,no
Img_09685,Basophil,round,irregular,no
Img_09686,Monocyte,irregular,unsegmented-indented,yes
Img_09687,Lymphocyte,round,unsegmented-round,no
Img_09688,Basophil,round,irregular,no
Img_09689,Neutrophil,round,unsegmented-band,no
Img_09690,Neutrophil,round,unsegmented-band,no
Img_09691,Eosinophil,round,segmented-bilobed,no
Img_09692,Eosinophil,round,segmented-multilobed,no
Img_09693,Lymphocyte,round,unsegmented-round,no
Img_09694,Neutrophil,round,unsegmented-band,no
Img_09695,Monocyte,round,unsegmented-indented,no
Img_09696,Basophil,round,irregular,no
Img_09697,Lymphocyte,round,unsegmented-round,no
Img_09698,Monocyte,irregular,irregular,yes
Img_09699,Neutrophil,round,unsegmented-band,no
Img_09700,Neutrophil,round,unsegmented-band,no
Img_09701,Basophil,round,irregular,no
Img_09702,Eosinophil,round,segmented-bilobed,no
Img_09703,Lymphocyte,round,unsegmented-round,no
Img_09704,Eosinophil,round,segmented-bilobed,no
Img_09705,Eosinophil,round,segmented-multilobed,no
Img_09706,Neutrophil,round,unsegmented-band,no
Img_09707,Eosinophil,round,segmented-bilobed,no
Img_09708,Neutrophil,irregular,segmented-multilobed,no
Img_09709,Monocyte,irregular,irregular,yes
Img_09710,Neutrophil,round,unsegmented-band,no
Img_09711,Eosinophil,round,segmented-bilobed,no
Img_09712,Lymphocyte,round,unsegmented-round,no
Img_09713,Lymphocyte,irregular,unsegmented-round,no
Img_09714,Eosinophil,round,segmented-bilobed,no
Img_09715,Monocyte,round,unsegmented-indented,no
Img_09716,Eosinophil,round,segmented-bilobed,no
Img_09717,Neutrophil,round,unsegmented-band,no
Img_09718,Eosinophil,round,segmented-bilobed,no
Img_09719,Eosinophil,round,segmented-bilobed,no
Img_09720,Monocyte,irregular,irregular,yes
Img_09721,Neutrophil,round,unsegmented-band,no
Img_09722,Lymphocyte,round,unsegmented-round,no
Img_09723,Basophil,round,irregular,no
Img_09724,Neutrophil,irregular,segmented-multilobed,no
Img_09725,Neutrophil,round,unsegmented-band,no
Img_09726,Lymphocyte,round,unsegmented-round,no
Img_09727,Eosinophil,round,segmented-bilobed,no
Img_09728,Eosinophil,round,segmented-bilobed,no
Img_09729,Eosinophil,irregular,segmented-multilobed,no
Img_09730,Eosinophil,round,segmented-bilobed,no
Img_09731,Neutrophil,round,unsegmented-band,no
Img_09732,Lymphocyte,round,unsegmented-round,no
Img_09733,Neutrophil,round,unsegmented-band,no
Img_09734,Basophil,round,irregular,no
Img_09735,Monocyte,round,unsegmented-indented,no
Img_09736,Eosinophil,round,unsegmented-band,no
Img_09737,Eosinophil,round,segmented-bilobed,no
Img_09738,Neutrophil,round,unsegmented-band,no
Img_09739,Lymphocyte,round,unsegmented-round,no
Img_09740,Monocyte,round,unsegmented-indented,no
Img_09741,Neutrophil,round,unsegmented-band,no
Img_09742,Lymphocyte,round,unsegmented-round,no
Img_09743,Neutrophil,round,unsegmented-band,no
Img_09744,Monocyte,irregular,unsegmented-indented,yes
Img_09745,Monocyte,irregular,irregular,yes
Img_09746,Lymphocyte,round,unsegmented-round,no
Img_09747,Basophil,round,irregular,no
Img_09748,Neutrophil,irregular,segmented-multilobed,no
Img_09749,Eosinophil,round,segmented-bilobed,no
Img_09750,Lymphocyte,irregular,unsegmented-round,no
Img_09751,Basophil,round,unsegmented-round,no
Img_09752,Eosinophil,round,unsegmented-band,no
Img_09753,Basophil,round,irregular,no
Img_09754,Lymphocyte,round,unsegmented-round,no
Img_09755,Neutrophil,round,unsegmented-band,no
Img_09756,Lymphocyte,round,unsegmented-round,no
Img_09757,Neutrophil,irregular,unsegmented-band,no
Img_09758,Eosinophil,round,segmented-bilobed,no
Img_09759,Neutrophil,round,unsegmented-band,no
Img_09760,Basophil,round,irregular,no
Img_09761,Monocyte,round,unsegmented-indented,no
Img_09762,Monocyte,round,unsegmented-indented,no
Img_09763,Eosinophil,round,segmented-bilobed,no
Img_09764,Monocyte,round,unsegmented-indented,no
Img_09765,Neutrophil,round,unsegmented-band,no
Img_09766,Neutrophil,round,unsegmented-band,no
Img_09767,Lymphocyte,irregular,unsegmented-round,no
Img_09768,Neutrophil,round,unsegmented-band,no
Img_09769,Neutrophil,irregular,unsegmented-band,yes
Img_09770,Eosinophil,round,segmented-bilobed,no
Img_09771,Neutrophil,round,segmented-multilobed,no
Img_09772,Monocyte,irregular,unsegmented-indented,yes
Img_09773,Lymphocyte,round,unsegmented-round,no
Img_09774,Eosinophil,round,segmented-bilobed,no
Img_09775,Neutrophil,round,unsegmented-band,no
Img_09776,Lymphocyte,round,unsegmented-round,no
Img_09777,Neutrophil,round,unsegmented-band,no
Img_09778,Eosinophil,round,segmented-bilobed,no
Img_09779,Lymphocyte,round,unsegmented-round,no
Img_09780,Neutrophil,round,unsegmented-band,no
Img_09781,Basophil,round,irregular,no
Img_09782,Monocyte,irregular,unsegmented-indented,yes
Img_09783,Eosinophil,round,segmented-bilobed,no
Img_09784,Neutrophil,round,unsegmented-band,no
Img_09785,Neutrophil,round,unsegmented-band,no
Img_09786,Lymphocyte,round,unsegmented-round,no
Img_09787,Monocyte,round,unsegmented-indented,yes
Img_09788,Basophil,round,irregular,no
Img_09789,Lymphocyte,round,unsegmented-round,no
Img_09790,Neutrophil,irregular,unsegmented-band,no
Img_09791,Eosinophil,round,unsegmented-band,no
Img_09792,Neutrophil,round,unsegmented-band,no
Img_09793,Neutrophil,round,unsegmented-band,no
Img_09794,Eosinophil,round,segmented-bilobed,no
Img_09795,Basophil,round,irregular,no
Img_09796,Eosinophil,round,segmented-bilobed,no
Img_09797,Neutrophil,round,unsegmented-band,no
Img_09798,Monocyte,round,unsegmented-indented,no
Img_09799,Basophil,round,irregular,no
Img_09800,Monocyte,irregular,unsegmented-indented,yes
Img_09801,Eosinophil,round,segmented-multilobed,no
Img_09802,Monocyte,irregular,unsegmented-indented,yes
Img_09803,Lymphocyte,round,unsegmented-round,no
Img_09804,Lymphocyte,round,unsegmented-round,no
Img_09805,Neutrophil,round,unsegmented-band,no
Img_09806,Neutrophil,round,segmented-multilobed,no
Img_09807,Neutrophil,irregular,unsegmented-band,no
Img_09808,Eosinophil,round,segmented-bilobed,no
Img_09809,Eosinophil,round,segmented-bilobed,no
Img_09810,Lymphocyte,irregular,unsegmented-round,no
Img_09811,Neutrophil,irregular,unsegmented-band,no
Img_09812,Neutrophil,round,unsegmented-band,no
Img_09813,Basophil,round,irregular,no
Img_09814,Lymphocyte,round,unsegmented-round,no
Img_09815,Eosinophil,round,segmented-bilobed,no
Img_09816,Neutrophil,round,unsegmented-band,no
Img_09817,Monocyte,irregular,unsegmented-indented,yes
Img_09818,Lymphocyte,irregular,unsegmented-round,no
Img_09819,Neutrophil,irregular,unsegmented-band,no
Img_09820,Monocyte,round,unsegmented-indented,yes
Img_09821,Basophil,round,irregular,no
Img_09822,Lymphocyte,round,unsegmented-round,no
Img_09823,Lymphocyte,irregular,unsegmented-round,no
Img_09824,Eosinophil,round,segmented-bilobed,no
Img_09825,Neutrophil,round,unsegmented-band,no
Img_09826,Eosinophil,round,segmented-bilobed,no
Img_09827,Eosinophil,round,segmented-multilobed,no
Img_09828,Eosinophil,round,unsegmented-band,no
Img_09829,Eosinophil,round,segmented-bilobed,no
Img_09830,Monocyte,irregular,irregular,yes
Img_09831,Monocyte,round,unsegmented-indented,no
Img_09832,Neutrophil,round,segmented-multilobed,no
Img_09833,Basophil,round,irregular,no
Img_09834,Basophil,round,irregular,no
Img_09835,Eosinophil,round,segmented-bilobed,no
Img_09836,Eosinophil,round,segmented-bilobed,no
Img_09837,Eosinophil,round,segmented-bilobed,no
Img_09838,Monocyte,irregular,unsegmented-indented,yes
Img_09839,Eosinophil,round,segmented-bilobed,no
Img_09840,Eosinophil,round,segmented-bilobed,no
Img_09841,Eosinophil,round,segmented-multilobed,no
Img_09842,Lymphocyte,round,unsegmented-round,no
Img_09843,Eosinophil,round,segmented-bilobed,no
Img_09844,Eosinophil,round,segmented-bilobed,no
Img_09845,Neutrophil,round,unsegmented-band,no
Img_09846,Lymphocyte,round,unsegmented-round,no
Img_09847,Basophil,round,irregular,no
Img_09848,Eosinophil,round,segmented-bilobed,no
Img_09849,Eosinophil,round,segmented-bilobed,no
Img_09850,Basophil,round,irregular,no
Img_09851,Monocyte,irregular,irregular,yes
Img_09852,Eosinophil,round,segmented-bilobed,no
Img_09853,Eosinophil,round,segmented-bilobed,no
Img_09854,Neutrophil,irregular,unsegmented-band,no
Img_09855,Eosinophil,round,segmented-bilobed,no
Img_09856,Lymphocyte,round,unsegmented-round,no
Img_09857,Eosinophil,round,segmented-bilobed,no
Img_09858,Monocyte,round,unsegmented-indented,no
Img_09859,Lymphocyte,round,unsegmented-round,no
Img_09860,Eosinophil,round,segmented-bilobed,no
Img_09861,Neutrophil,round,unsegmented-band,no
Img_09862,Neutrophil,round,unsegmented-band,no
Img_09863,Lymphocyte,irregular,unsegmented-indented,no
Img_09864,Eosinophil,round,segmented-bilobed,no
Img_09865,Lymphocyte,round,unsegmented-round,no
Img_09866,Lymphocyte,irregular,unsegmented-round,no
Img_09867,Lymphocyte,round,unsegmented-round,no
Img_09868,Neutrophil,round,unsegmented-band,no
Img_09869,Eosinophil,round,segmented-bilobed,no
Img_09870,Neutrophil,round,unsegmented-band,no
Img_09871,Eosinophil,round,segmented-bilobed,no
Img_09872,Lymphocyte,round,unsegmented-round,no
Img_09873,Eosinophil,round,segmented-bilobed,no
Img_09874,Eosinophil,round,segmented-bilobed,no
Img_09875,Lymphocyte,round,unsegmented-round,no
Img_09876,Eosinophil,round,segmented-bilobed,no
Img_09877,Neutrophil,round,unsegmented-band,no
Img_09878,Monocyte,irregular,unsegmented-indented,yes
Img_09879,Eosinophil,round,segmented-multilobed,no
Img_09880,Neutrophil,irregular,unsegmented-band,no
Img_09881,Monocyte,round,unsegmented-indented,no
Img_09882,Lymphocyte,irregular,unsegmented-round,no
Img_09883,Eosinophil,round,segmented-bilobed,no
Img_09884,Eosinophil,round,segmented-bilobed,no
Img_09885,Neutrophil,round,unsegmented-band,no
Img_09886,Lymphocyte,irregular,unsegmented-round,no
Img_09887,Eosinophil,round,segmented-bilobed,no
Img_09888,Neutrophil,round,segmented-multilobed,no
Img_09889,Basophil,round,irregular,no
Img_09890,Neutrophil,round,segmented-multilobed,no
Img_09891,Eosinophil,round,segmented-bilobed,no
Img_09892,Lymphocyte,irregular,unsegmented-round,no
Img_09893,Neutrophil,irregular,unsegmented-band,no
Img_09894,Eosinophil,round,segmented-bilobed,no
Img_09895,Monocyte,irregular,irregular,yes
Img_09896,Eosinophil,round,segmented-bilobed,no
Img_09897,Neutrophil,round,unsegmented-band,no
Img_09898,Eosinophil,round,segmented-bilobed,no
Img_09899,Eosinophil,round,segmented-bilobed,no
Img_09900,Basophil,round,irregular,no
Img_09901,Monocyte,round,unsegmented-indented,no
Img_09902,Neutrophil,irregular,segmented-multilobed,no
Img_09903,Eosinophil,round,segmented-bilobed,no
Img_09904,Neutrophil,irregular,irregular,yes
Img_09905,Neutrophil,round,unsegmented-band,no
Img_09906,Neutrophil,irregular,unsegmented-band,no
Img_09907,Neutrophil,round,unsegmented-band,no
Img_09908,Neutrophil,round,unsegmented-band,no
Img_09909,Neutrophil,irregular,segmented-multilobed,no
Img_09910,Basophil,round,irregular,no
Img_09911,Lymphocyte,irregular,unsegmented-round,no
Img_09912,Basophil,round,irregular,no
Img_09913,Lymphocyte,irregular,unsegmented-round,no
Img_09914,Monocyte,irregular,unsegmented-indented,yes
Img_09915,Neutrophil,irregular,unsegmented-band,no
Img_09916,Neutrophil,round,segmented-multilobed,no
Img_09917,Neutrophil,irregular,segmented-multilobed,no
Img_09918,Neutrophil,irregular,unsegmented-band,no
Img_09919,Eosinophil,round,segmented-bilobed,no
Img_09920,Basophil,round,irregular,no
Img_09921,Eosinophil,round,segmented-bilobed,no
Img_09922,Neutrophil,irregular,segmented-multilobed,no
Img_09923,Neutrophil,irregular,segmented-multilobed,no
Img_09924,Eosinophil,round,segmented-bilobed,no
Img_09925,Monocyte,irregular,unsegmented-indented,yes
Img_09926,Basophil,round,irregular,no
Img_09927,Neutrophil,round,unsegmented-band,no
Img_09928,Eosinophil,round,segmented-bilobed,no
Img_09929,Eosinophil,round,segmented-bilobed,no
Img_09930,Lymphocyte,round,unsegmented-round,no
Img_09931,Eosinophil,round,segmented-bilobed,no
Img_09932,Lymphocyte,round,unsegmented-round,no
Img_09933,Monocyte,round,unsegmented-indented,no
Img_09934,Eosinophil,round,segmented-bilobed,no
Img_09935,Monocyte,irregular,unsegmented-indented,yes
Img_09936,Neutrophil,round,unsegmented-band,no
Img_09937,Neutrophil,irregular,unsegmented-band,no
Img_09938,Neutrophil,round,unsegmented-band,no
Img_09939,Eosinophil,round,segmented-bilobed,no
Img_09940,Basophil,round,irregular,no
Img_09941,Basophil,round,irregular,no
Img_09942,Monocyte,irregular,unsegmented-indented,yes
Img_09943,Neutrophil,round,unsegmented-band,no
Img_09944,Eosinophil,round,segmented-bilobed,no
Img_09945,Neutrophil,round,unsegmented-band,no
Img_09946,Eosinophil,round,unsegmented-band,no
Img_09947,Neutrophil,irregular,segmented-multilobed,no
Img_09948,Lymphocyte,irregular,unsegmented-round,no
Img_09949,Monocyte,irregular,irregular,yes
Img_09950,Neutrophil,irregular,segmented-multilobed,no
Img_09951,Neutrophil,round,unsegmented-band,no
Img_09952,Neutrophil,round,unsegmented-band,no
Img_09953,Basophil,round,irregular,no
Img_09954,Neutrophil,round,unsegmented-band,no
Img_09955,Monocyte,round,unsegmented-indented,yes
Img_09956,Neutrophil,round,unsegmented-band,no
Img_09957,Lymphocyte,round,unsegmented-round,no
Img_09958,Eosinophil,round,segmented-multilobed,no
Img_09959,Basophil,round,irregular,no
Img_09960,Neutrophil,round,unsegmented-band,no
Img_09961,Neutrophil,round,unsegmented-band,no
Img_09962,Lymphocyte,round,unsegmented-round,no
Img_09963,Basophil,round,irregular,no
Img_09964,Neutrophil,irregular,unsegmented-band,no
Img_09965,Eosinophil,round,segmented-bilobed,no
Img_09966,Neutrophil,irregular,segmented-multilobed,no
Img_09967,Eosinophil,round,segmented-multilobed,no
Img_09968,Neutrophil,round,unsegmented-band,no
Img_09969,Neutrophil,round,unsegmented-band,no
Img_09970,Neutrophil,round,unsegmented-band,no
Img_09971,Neutrophil,round,unsegmented-band,no
Img_09972,Neutrophil,round,unsegmented-band,no
Img_09973,Lymphocyte,irregular,unsegmented-round,no
Img_09974,Neutrophil,round,unsegmented-band,no
Img_09975,Eosinophil,round,segmented-bilobed,no
Img_09976,Neutrophil,round,unsegmented-band,no
Img_09977,Neutrophil,round,unsegmented-band,no
Img_09978,Eosinophil,round,segmented-bilobed,no
Img_09979,Monocyte,round,unsegmented-indented,no
Img_09980,Neutrophil,round,unsegmented-band,no
Img_09981,Neutrophil,round,unsegmented-band,no
Img_09982,Neutrophil,round,unsegmented-band,no
Img_09983,Eosinophil,round,unsegmented-band,no
Img_09984,Basophil,round,irregular,no
Img_09985,Basophil,round,irregular,no
Img_09986,Neutrophil,round,unsegmented-band,no
Img_09987,Neutrophil,round,unsegmented-band,no
Img_09988,Lymphocyte,round,unsegmented-indented,no
Img_09989,Eosinophil,round,segmented-bilobed,no
Img_09990,Neutrophil,irregular,unsegmented-band,no
Img_09991,Eosinophil,round,segmented-bilobed,no
Img_09992,Lymphocyte,round,unsegmented-round,no
Img_09993,Eosinophil,round,segmented-bilobed,no
Img_09994,Neutrophil,round,unsegmented-band,no
Img_09995,Neutrophil,round,unsegmented-band,no
Img_09996,Eosinophil,round,segmented-bilobed,no
Img_09997,Eosinophil,round,segmented-bilobed,no
Img_09998,Monocyte,irregular,irregular,yes
Img_09999,Eosinophil,irregular,segmented-bilobed,no
Img_10000,Lymphocyte,round,unsegmented-round,no
Img_10001,Eosinophil,round,segmented-bilobed,no
Img_10002,Neutrophil,round,unsegmented-band,no
Img_10003,Monocyte,irregular,irregular,yes
Img_10004,Neutrophil,round,unsegmented-band,no
Img_10005,Neutrophil,round,unsegmented-band,no
Img_10006,Basophil,irregular,irregular,no
Img_10007,Eosinophil,round,segmented-bilobed,no
Img_10008,Lymphocyte,round,unsegmented-round,no
Img_10009,Basophil,round,irregular,no
Img_10010,Eosinophil,round,segmented-bilobed,no
Img_10011,Neutrophil,irregular,segmented-multilobed,no
Img_10012,Eosinophil,round,segmented-bilobed,no
Img_10013,Neutrophil,irregular,unsegmented-band,yes
Img_10014,Eosinophil,round,unsegmented-band,no
Img_10015,Lymphocyte,round,unsegmented-round,no
Img_10016,Neutrophil,round,unsegmented-band,no
Img_10017,Monocyte,irregular,unsegmented-indented,yes
Img_10018,Monocyte,irregular,irregular,yes
Img_10019,Eosinophil,round,segmented-bilobed,no
Img_10020,Monocyte,irregular,irregular,yes
Img_10021,Eosinophil,round,segmented-bilobed,no
Img_10022,Lymphocyte,round,unsegmented-round,no
Img_10023,Monocyte,irregular,unsegmented-indented,yes
Img_10024,Monocyte,round,unsegmented-indented,yes
Img_10025,Neutrophil,irregular,unsegmented-band,no
Img_10026,Eosinophil,round,segmented-multilobed,no
Img_10027,Basophil,round,segmented-bilobed,no
Img_10028,Eosinophil,round,segmented-bilobed,no
Img_10029,Neutrophil,round,unsegmented-band,no
Img_10030,Eosinophil,round,segmented-bilobed,no
Img_10031,Neutrophil,round,unsegmented-band,no
Img_10032,Eosinophil,round,segmented-bilobed,no
Img_10033,Neutrophil,round,unsegmented-band,no
Img_10034,Neutrophil,round,unsegmented-band,no
Img_10035,Monocyte,irregular,irregular,yes
Img_10036,Neutrophil,irregular,segmented-multilobed,no
Img_10037,Eosinophil,round,segmented-bilobed,no
Img_10038,Eosinophil,irregular,segmented-bilobed,no
Img_10039,Eosinophil,round,segmented-bilobed,no
Img_10040,Lymphocyte,irregular,unsegmented-round,no
Img_10041,Eosinophil,round,unsegmented-band,no
Img_10042,Monocyte,irregular,irregular,yes
Img_10043,Eosinophil,round,segmented-bilobed,no
Img_10044,Basophil,round,irregular,no
Img_10045,Neutrophil,round,unsegmented-band,no
